t,x1,x2,pred,true,abs_err
0.599827,1.855797,1.792669,11.75893497,11.75793266,1.00231171e-03
0.390751,1.038245,0.515729,3.13364625,3.13978624,6.13999367e-03
0.444182,-2.483204,-1.859393,18.95874214,18.97262192,1.38797760e-02
0.247302,2.141893,2.008349,18.83331490,18.83915520,5.84030151e-03
0.234481,0.202874,1.832226,7.85311365,7.84659243,6.52122498e-03
0.861787,-1.300059,-2.859390,12.62056065,12.63794136,1.73807144e-02
0.217854,-0.713355,2.109487,11.24626637,11.23739719,8.86917114e-03
0.846328,-2.720625,-2.377353,17.07007217,17.09211922,2.20470428e-02
0.178760,-0.843587,-0.897572,3.97414494,3.97150064,2.64430046e-03
0.543357,0.162835,0.098826,0.38345796,0.39151993,8.06197524e-03
0.475854,-2.777750,0.266509,15.11029816,15.11207676,1.77860260e-03
0.764598,-2.295315,1.230839,10.01888084,10.00904560,9.83524323e-03
0.887146,2.650774,2.977996,19.48485756,19.51531410,3.04565430e-02
0.254149,-0.339376,0.888198,2.51202250,2.51701212,4.98962402e-03
0.454902,0.203793,-1.937097,7.67391539,7.67602015,2.10475922e-03
0.181369,-0.155799,2.657216,16.00180435,15.99293613,8.86821747e-03
0.342419,0.108294,1.816551,7.24789572,7.25262499,4.72927094e-03
0.247906,0.489029,-0.068443,1.12666929,1.13280940,6.14011288e-03
0.966270,-2.584423,2.650565,14.66133213,14.64599609,1.53360367e-02
0.436585,-2.194346,1.364243,13.36628437,13.35500050,1.12838745e-02
0.269719,-1.208340,-1.124445,6.30408096,6.30520535,1.12438202e-03
0.104420,0.088795,-0.208728,0.88124925,0.88620627,4.95702028e-03
0.348363,-2.483753,-2.022658,21.30725670,21.31716728,9.91058350e-03
0.901120,2.557015,-0.439464,8.12206173,8.10837841,1.36833191e-02
0.709856,-0.695596,0.061246,0.94277304,0.94171059,1.06245279e-03
0.139284,-1.614877,-2.457205,19.63468933,19.63642693,1.73759460e-03
0.012630,2.382762,-2.177289,24.33199883,24.32580566,6.19316101e-03
0.605142,0.797601,1.196382,3.81563377,3.82096100,5.32722473e-03
0.958360,-2.946684,1.412377,11.59972286,11.58766365,1.20592117e-02
0.283928,2.900859,2.089130,27.21821976,27.21871948,4.99725342e-04
0.378974,-0.614097,-2.913553,18.19605446,18.19497681,1.07765198e-03
0.818717,2.457842,1.989859,13.65560246,13.65588093,2.78472900e-04
0.376295,2.637434,2.906053,31.28232193,31.29517555,1.28536224e-02
0.537467,-1.628531,-1.356438,8.47258282,8.47263813,5.53131104e-05
0.033324,-0.676534,-2.487221,15.75156403,15.74566936,5.89466095e-03
0.679601,2.779954,1.478969,16.07394409,16.07732773,3.38363647e-03
0.016874,-2.723031,1.089298,20.21679497,20.21580696,9.88006592e-04
0.369178,-2.190432,1.707356,15.98524761,15.97677517,8.47244263e-03
0.084172,0.953202,0.335693,3.05801964,3.05916762,1.14798546e-03
0.048758,-0.988803,1.201039,6.24374485,6.24251795,1.22690201e-03
