t,x1,x2,pred1,pred2,true1,true2,l2_err
0.599827,1.855797,1.792669,-3.20048428,-3.09460878,-3.20049262,-3.09162188,2.98691960e-03
0.390751,1.038245,0.515729,-2.06060910,-1.02512562,-2.06177640,-1.02414942,1.52169610e-03
0.444182,-2.483204,-1.859393,4.78451681,3.58150125,4.78750372,3.58482409,4.46798420e-03
0.247302,2.141893,2.008349,-4.52454281,-4.24530077,-4.52691364,-4.24466801,2.45382241e-03
0.234481,0.202874,1.832226,-0.43044317,-3.89548326,-0.43072483,-3.89003134,5.45918848e-03
0.861787,-1.300059,-2.859390,1.65348971,3.63516140,1.65492058,3.63988400,4.93460149e-03
0.217854,-0.713355,2.109487,1.52319562,-4.51015377,1.52313471,-4.50411367,6.04040362e-03
0.846328,-2.720625,-2.377353,3.53790355,3.08929038,3.54387379,3.09672856,9.53783654e-03
0.178760,-0.843587,-0.897572,1.82276917,1.93810153,1.82364452,1.94034874,2.41168332e-03
0.543357,0.162835,0.098826,-0.29398578,-0.18118791,-0.29382676,-0.17832556,2.86676339e-03
0.475854,-2.777750,0.266509,5.24965239,-0.50718939,5.25221491,-0.50391912,4.15465748e-03
0.764598,-2.295315,1.230839,3.33463025,-1.79412162,3.33773232,-1.78982508,5.29934606e-03
0.887146,2.650774,2.977996,-3.24591136,-3.65566802,-3.24404502,-3.64450264,1.13202892e-02
0.254149,-0.339376,0.888198,0.71645904,-1.87408626,0.71549571,-1.87255824,1.80634006e-03
0.454902,0.203793,-1.937097,-0.39072898,3.71017337,-0.39039004,3.71074986,6.68752065e-04
0.181369,-0.155799,2.657216,0.33582357,-5.74477673,0.33653674,-5.73977852,5.04883006e-03
0.342419,0.108294,1.816551,-0.22032993,-3.69739628,-0.22018173,-3.69339275,4.00626659e-03
0.247906,0.489029,-0.068443,-1.03434503,0.14218189,-1.03334308,0.14462432,2.63996166e-03
0.966270,-2.584423,2.650565,2.76133037,-2.83606744,2.75863695,-2.82923794,7.34142726e-03
0.436585,-2.194346,1.364243,4.24569511,-2.64414477,4.24945068,-2.64191794,4.36612777e-03
0.269719,-1.208340,-1.124445,2.53258133,2.35278702,2.53272986,2.35688281,4.09848522e-03
0.104420,0.088795,-0.208728,-0.19571573,0.45881975,-0.19589257,0.46048063,1.67027197e-03
0.348363,-2.483753,-2.022658,5.03178835,4.09977531,5.03608894,4.10116577,4.51978808e-03
0.901120,2.557015,-0.439464,-3.05165839,0.52529424,-3.05942225,0.52581090,7.78103387e-03
0.709856,-0.695596,0.061246,1.07668519,-0.09925787,1.07801688,-0.09491670,4.54083132e-03
0.139284,-1.614877,-2.457205,3.52982259,5.37369490,3.53059793,5.37217426,1.70689030e-03
0.012630,2.382762,-2.177289,-5.36219835,4.89849663,-5.36349583,4.90098429,2.80568842e-03
0.605142,0.797601,1.196382,-1.36751115,-2.05523491,-1.36925912,-2.05385637,2.22615059e-03
0.958360,-2.946684,1.412377,3.19693565,-1.53712320,3.19180155,-1.52986455,8.89084302e-03
0.283928,2.900859,2.089130,-6.04272318,-4.35425568,-6.04688311,-4.35482264,4.19838540e-03
0.378974,-0.614097,-2.913553,1.22644198,5.81907940,1.22683954,5.82068539,1.65446440e-03
0.818717,2.457842,1.989859,-3.32143760,-2.69380140,-3.32995057,-2.69591498,8.77142791e-03
0.376295,2.637434,2.906053,-5.27373457,-5.81508064,-5.27613306,-5.81350040,2.87226588e-03
0.537467,-1.628531,-1.356438,2.94752622,2.45525765,2.95151114,2.45837641,5.06026438e-03
0.033324,-0.676534,-2.487221,1.51728308,5.57574081,1.51659715,5.57564688,6.92332629e-04
0.679601,2.779954,1.478969,-4.44613504,-2.36649203,-4.44867611,-2.36674953,2.55407789e-03
0.016874,-2.723031,1.089298,6.12348700,-2.45295072,6.12437105,-2.44994259,3.13534448e-03
0.369178,-2.190432,1.707356,4.39357090,-3.42993879,4.39737892,-3.42758346,4.47757076e-03
0.084172,0.953202,0.335693,-2.11324620,-0.74681532,-2.11315084,-0.74419749,2.61957245e-03
0.048758,-0.988803,1.201039,2.20781589,-2.68653846,2.20949006,-2.68373275,3.26724211e-03
0.004529,-1.272183,-2.868742,2.86437941,6.46387100,2.86806917,6.46742535,5.12325438e-03
0.020981,2.492974,-2.332469,-5.60451126,5.24233007,-5.60242605,5.24172449,2.17136531e-03
0.588776,1.689696,-0.772580,-2.93821359,1.34339929,-2.94135737,1.34487748,3.47396894e-03
0.019668,-0.267430,-1.481756,0.60116285,3.33085179,0.60114652,3.33079243,6.15716854e-05
0.074406,-2.175900,-2.711927,4.83686447,6.03146648,4.83464956,6.02565050,6.22346206e-03
0.411034,-2.902936,0.481116,5.69867277,-0.94772321,5.70297575,-0.94517952,4.99859685e-03
0.406937,2.378291,-1.635748,-4.68053198,3.22103548,-4.68266249,3.22065520,2.16418039e-03
0.262772,-2.534614,0.178297,5.32485294,-0.37788588,5.32661104,-0.37470064,3.63822468e-03
0.664339,-0.009045,1.398266,0.01500314,-2.27442074,0.01469945,-2.27226973,2.17234553e-03
0.066991,-1.818547,2.171613,4.04376173,-4.83293438,4.04741669,-4.83321333,3.66558624e-03
0.287029,-2.595764,0.128214,5.40190983,-0.27013862,5.40425396,-0.26693493,3.96970799e-03
0.694891,0.864551,-1.589313,-1.36009717,2.50139499,-1.36164200,2.50312090,2.31630774e-03
0.105871,-2.684119,-2.458743,5.92467833,5.42980003,5.91936779,5.42233992,9.15724505e-03
0.710749,2.280846,-2.995715,-3.53163600,4.63645554,-3.53133512,4.63813591,1.70709949e-03
0.015971,-1.382862,2.875613,3.10217738,-6.47071171,3.11074519,-6.46868467,8.80433060e-03
0.701915,-0.724930,-2.272504,1.13270330,3.55223417,1.13320827,3.55237198,5.23436465e-04
0.786763,-2.659588,2.623475,3.75308776,-3.70995855,3.76065755,-3.70959377,7.57857412e-03
0.696548,2.281028,-2.490436,-3.58539891,3.91653514,-3.58623552,3.91546679,1.35694398e-03
